 xid yid zid cryst xev yev zev
0 0 0 0 1.0 0.9547912097111927 0.8877756879504105 0.9717195839822765
1 0 1 0 1.0 0.9287730240161329 0.964552322654166 0.8886828397654662
2 0 2 0 0.0 0.0 0.0 0.0
3 0 3 0 0.0 0.0 0.0 0.0
4 0 4 0 0.0 0.0 0.0 0.0
5 0 5 0 0.0 0.0 0.0 0.0
6 1 0 0 1.0 0.9394736058118728 0.81883546957753 0.9951244703273512
7 1 1 0 1.0 0.8454477443569555 0.910916957403167 0.8127634512208352
8 1 2 0 0.0 0.0 0.0 0.0
9 1 3 0 0.0 0.0 0.0 0.0
10 1 4 0 0.0 0.0 0.0 0.0
11 1 5 0 0.0 0.0 0.0 0.0
12 2 0 0 1.0 0.9522279403980706 0.9572128610553907 0.8256227265351093
13 2 1 0 1.0 0.9655262343985165 0.926332879824413 0.9516175480170748
14 2 2 0 0.0 0.0 0.0 0.0
15 2 3 0 1.0 0.8087607531574458 0.8308578984135097 0.9366097906484909
16 2 4 0 0.0 0.0 0.0 0.0
17 2 5 0 0.0 0.0 0.0 0.0
18 3 0 0 0.0 0.0 0.0 0.0
19 3 1 0 0.0 0.0 0.0 0.0
20 3 2 0 0.0 0.0 0.0 0.0
21 3 3 0 1.0 0.9489524311815635 0.993501946486842 0.8651650716276305
22 3 4 0 0.0 0.0 0.0 0.0
23 3 5 0 0.0 0.0 0.0 0.0
24 4 0 0 1.0 0.8900771875791135 0.8741596048465163 0.9853529977697204
25 4 1 0 1.0 0.8709051936259737 0.9941396048789807 0.9786242242644395
26 4 2 0 1.0 0.9556766994147524 0.8389277415703935 0.8933442007454069
27 4 3 0 1.0 0.8740919412069739 0.8939111622551617 0.8378942718168572
28 4 4 0 0.0 0.0 0.0 0.0
29 4 5 0 0.0 0.0 0.0 0.0
30 5 0 0 0.0 0.0 0.0 0.0
31 5 1 0 0.0 0.0 0.0 0.0
32 5 2 0 0.0 0.0 0.0 0.0
33 5 3 0 0.0 0.0 0.0 0.0
34 5 4 0 0.0 0.0 0.0 0.0
35 5 5 0 0.0 0.0 0.0 0.0
36 0 0 1 0.0 0.0 0.0 0.0
37 0 1 1 0.0 0.0 0.0 0.0
38 0 2 1 0.0 0.0 0.0 0.0
39 0 3 1 0.0 0.0 0.0 0.0
40 0 4 1 0.0 0.0 0.0 0.0
41 0 5 1 0.0 0.0 0.0 0.0
42 1 0 1 0.0 0.0 0.0 0.0
43 1 1 1 0.0 0.0 0.0 0.0
44 1 2 1 0.0 0.0 0.0 0.0
45 1 3 1 0.0 0.0 0.0 0.0
46 1 4 1 0.0 0.0 0.0 0.0
47 1 5 1 0.0 0.0 0.0 0.0
48 2 0 1 0.0 0.0 0.0 0.0
49 2 1 1 0.0 0.0 0.0 0.0
50 2 2 1 0.0 0.0 0.0 0.0
51 2 3 1 0.0 0.0 0.0 0.0
52 2 4 1 0.0 0.0 0.0 0.0
53 2 5 1 0.0 0.0 0.0 0.0
54 3 0 1 0.0 0.0 0.0 0.0
55 3 1 1 0.0 0.0 0.0 0.0
56 3 2 1 0.0 0.0 0.0 0.0
57 3 3 1 0.0 0.0 0.0 0.0
58 3 4 1 0.0 0.0 0.0 0.0
59 3 5 1 0.0 0.0 0.0 0.0
60 4 0 1 0.0 0.0 0.0 0.0
61 4 1 1 0.0 0.0 0.0 0.0
62 4 2 1 0.0 0.0 0.0 0.0
63 4 3 1 0.0 0.0 0.0 0.0
64 4 4 1 0.0 0.0 0.0 0.0
65 4 5 1 0.0 0.0 0.0 0.0
66 5 0 1 0.0 0.0 0.0 0.0
67 5 1 1 0.0 0.0 0.0 0.0
68 5 2 1 0.0 0.0 0.0 0.0
69 5 3 1 0.0 0.0 0.0 0.0
70 5 4 1 0.0 0.0 0.0 0.0
71 5 5 1 0.0 0.0 0.0 0.0
72 0 0 2 0.0 0.0 0.0 0.0
73 0 1 2 0.0 0.0 0.0 0.0
74 0 2 2 0.0 0.0 0.0 0.0
75 0 3 2 0.0 0.0 0.0 0.0
76 0 4 2 0.0 0.0 0.0 0.0
77 0 5 2 0.0 0.0 0.0 0.0
78 1 0 2 0.0 0.0 0.0 0.0
79 1 1 2 0.0 0.0 0.0 0.0
80 1 2 2 0.0 0.0 0.0 0.0
81 1 3 2 0.0 0.0 0.0 0.0
82 1 4 2 0.0 0.0 0.0 0.0
83 1 5 2 0.0 0.0 0.0 0.0
84 2 0 2 0.0 0.0 0.0 0.0
85 2 1 2 0.0 0.0 0.0 0.0
86 2 2 2 0.0 0.0 0.0 0.0
87 2 3 2 0.0 0.0 0.0 0.0
88 2 4 2 0.0 0.0 0.0 0.0
89 2 5 2 0.0 0.0 0.0 0.0
90 3 0 2 0.0 0.0 0.0 0.0
91 3 1 2 0.0 0.0 0.0 0.0
92 3 2 2 0.0 0.0 0.0 0.0
93 3 3 2 0.0 0.0 0.0 0.0
94 3 4 2 0.0 0.0 0.0 0.0
95 3 5 2 0.0 0.0 0.0 0.0
96 4 0 2 0.0 0.0 0.0 0.0
97 4 1 2 0.0 0.0 0.0 0.0
98 4 2 2 0.0 0.0 0.0 0.0
99 4 3 2 0.0 0.0 0.0 0.0
100 4 4 2 0.0 0.0 0.0 0.0
101 4 5 2 0.0 0.0 0.0 0.0
102 5 0 2 0.0 0.0 0.0 0.0
103 5 1 2 0.0 0.0 0.0 0.0
104 5 2 2 0.0 0.0 0.0 0.0
105 5 3 2 0.0 0.0 0.0 0.0
106 5 4 2 0.0 0.0 0.0 0.0
107 5 5 2 0.0 0.0 0.0 0.0
108 0 0 3 0.0 0.0 0.0 0.0
109 0 1 3 0.0 0.0 0.0 0.0
110 0 2 3 0.0 0.0 0.0 0.0
111 0 3 3 0.0 0.0 0.0 0.0
112 0 4 3 0.0 0.0 0.0 0.0
113 0 5 3 0.0 0.0 0.0 0.0
114 1 0 3 0.0 0.0 0.0 0.0
115 1 1 3 0.0 0.0 0.0 0.0
116 1 2 3 0.0 0.0 0.0 0.0
117 1 3 3 0.0 0.0 0.0 0.0
118 1 4 3 0.0 0.0 0.0 0.0
119 1 5 3 0.0 0.0 0.0 0.0
120 2 0 3 0.0 0.0 0.0 0.0
121 2 1 3 0.0 0.0 0.0 0.0
122 2 2 3 0.0 0.0 0.0 0.0
123 2 3 3 0.0 0.0 0.0 0.0
124 2 4 3 0.0 0.0 0.0 0.0
125 2 5 3 0.0 0.0 0.0 0.0
126 3 0 3 0.0 0.0 0.0 0.0
127 3 1 3 0.0 0.0 0.0 0.0
128 3 2 3 0.0 0.0 0.0 0.0
129 3 3 3 0.0 0.0 0.0 0.0
130 3 4 3 0.0 0.0 0.0 0.0
131 3 5 3 0.0 0.0 0.0 0.0
132 4 0 3 0.0 0.0 0.0 0.0
133 4 1 3 0.0 0.0 0.0 0.0
134 4 2 3 0.0 0.0 0.0 0.0
135 4 3 3 0.0 0.0 0.0 0.0
136 4 4 3 0.0 0.0 0.0 0.0
137 4 5 3 0.0 0.0 0.0 0.0
138 5 0 3 0.0 0.0 0.0 0.0
139 5 1 3 0.0 0.0 0.0 0.0
140 5 2 3 0.0 0.0 0.0 0.0
141 5 3 3 0.0 0.0 0.0 0.0
142 5 4 3 0.0 0.0 0.0 0.0
143 5 5 3 0.0 0.0 0.0 0.0
144 0 0 4 0.0 0.0 0.0 0.0
145 0 1 4 0.0 0.0 0.0 0.0
146 0 2 4 0.0 0.0 0.0 0.0
147 0 3 4 0.0 0.0 0.0 0.0
148 0 4 4 0.0 0.0 0.0 0.0
149 0 5 4 0.0 0.0 0.0 0.0
150 1 0 4 0.0 0.0 0.0 0.0
151 1 1 4 0.0 0.0 0.0 0.0
152 1 2 4 0.0 0.0 0.0 0.0
153 1 3 4 0.0 0.0 0.0 0.0
154 1 4 4 0.0 0.0 0.0 0.0
155 1 5 4 0.0 0.0 0.0 0.0
156 2 0 4 0.0 0.0 0.0 0.0
157 2 1 4 0.0 0.0 0.0 0.0
158 2 2 4 0.0 0.0 0.0 0.0
159 2 3 4 0.0 0.0 0.0 0.0
160 2 4 4 0.0 0.0 0.0 0.0
161 2 5 4 0.0 0.0 0.0 0.0
162 3 0 4 0.0 0.0 0.0 0.0
163 3 1 4 0.0 0.0 0.0 0.0
164 3 2 4 0.0 0.0 0.0 0.0
165 3 3 4 0.0 0.0 0.0 0.0
166 3 4 4 0.0 0.0 0.0 0.0
167 3 5 4 0.0 0.0 0.0 0.0
168 4 0 4 0.0 0.0 0.0 0.0
169 4 1 4 0.0 0.0 0.0 0.0
170 4 2 4 0.0 0.0 0.0 0.0
171 4 3 4 0.0 0.0 0.0 0.0
172 4 4 4 0.0 0.0 0.0 0.0
173 4 5 4 0.0 0.0 0.0 0.0
174 5 0 4 0.0 0.0 0.0 0.0
175 5 1 4 0.0 0.0 0.0 0.0
176 5 2 4 0.0 0.0 0.0 0.0
177 5 3 4 0.0 0.0 0.0 0.0
178 5 4 4 0.0 0.0 0.0 0.0
179 5 5 4 0.0 0.0 0.0 0.0
180 0 0 5 0.0 0.0 0.0 0.0
181 0 1 5 0.0 0.0 0.0 0.0
182 0 2 5 0.0 0.0 0.0 0.0
183 0 3 5 0.0 0.0 0.0 0.0
184 0 4 5 0.0 0.0 0.0 0.0
185 0 5 5 0.0 0.0 0.0 0.0
186 1 0 5 0.0 0.0 0.0 0.0
187 1 1 5 0.0 0.0 0.0 0.0
188 1 2 5 0.0 0.0 0.0 0.0
189 1 3 5 0.0 0.0 0.0 0.0
190 1 4 5 0.0 0.0 0.0 0.0
191 1 5 5 0.0 0.0 0.0 0.0
192 2 0 5 0.0 0.0 0.0 0.0
193 2 1 5 0.0 0.0 0.0 0.0
194 2 2 5 0.0 0.0 0.0 0.0
195 2 3 5 0.0 0.0 0.0 0.0
196 2 4 5 0.0 0.0 0.0 0.0
197 2 5 5 0.0 0.0 0.0 0.0
198 3 0 5 0.0 0.0 0.0 0.0
199 3 1 5 0.0 0.0 0.0 0.0
200 3 2 5 0.0 0.0 0.0 0.0
201 3 3 5 0.0 0.0 0.0 0.0
202 3 4 5 0.0 0.0 0.0 0.0
203 3 5 5 0.0 0.0 0.0 0.0
204 4 0 5 0.0 0.0 0.0 0.0
205 4 1 5 0.0 0.0 0.0 0.0
206 4 2 5 0.0 0.0 0.0 0.0
207 4 3 5 0.0 0.0 0.0 0.0
208 4 4 5 0.0 0.0 0.0 0.0
209 4 5 5 0.0 0.0 0.0 0.0
210 5 0 5 0.0 0.0 0.0 0.0
211 5 1 5 0.0 0.0 0.0 0.0
212 5 2 5 0.0 0.0 0.0 0.0
213 5 3 5 0.0 0.0 0.0 0.0
214 5 4 5 0.0 0.0 0.0 0.0
215 5 5 5 0.0 0.0 0.0 0.0
